Id,SalePrice
2700,168414.5973934532
217,112125.91915201918
343,164755.42756184575
386,222068.427377815
2005,103600.16027850023
2908,124554.70896946012
1814,252656.78958018887
2446,644419.3300360922
208,151432.99106006967
1679,108198.99143790339
822,347561.11277966097
6,189871.64820797875
1781,409594.2585091918
2397,275402.2420470269
2340,320755.98927170836
1618,162386.95909468632
2843,126803.57072596026
1061,368877.242812898
2786,122281.55373967573
1935,138313.3798307761
1341,120503.6539322209
521,250725.88663369502
2136,127755.43625907358
996,201889.76162262302
227,141668.04225388632
135,177194.7962431401
1167,163768.97444384213
294,218366.97868355902
1776,190204.5404142183
540,166753.50558069046
1717,199093.62446073364
2303,125897.61979764025
116,185803.00511551133
127,140269.51399576542
1371,139303.25422394494
1014,167110.30724866217
1507,90527.87560403445
702,133880.2025327125
750,136030.34424233285
261,153630.315476715
1559,88223.95843524984
577,190048.42946371136
2812,195616.4312443953
2080,164195.83421274694
1368,108776.4151311193
2376,127344.64165427795
659,115621.28817988759
1235,131209.91407327133
332,81415.66802137018
1917,144307.18784400963
2094,248449.44682886303
1460,246113.18799630582
1471,218142.74113470668
1509,134938.55795682647
1922,131224.30904155129
433,543844.7901555157
460,253931.02417984314
1116,223393.7159272022
1137,172232.5476319912
53,164443.19584951637
2354,271813.24099011463
1475,192034.76428116366
1761,734012.291332289
842,140862.04394116424
2739,182607.7942788801
2509,160726.6987146736
1007,207984.76038578927
2610,170325.31510473634
1952,104419.74519758976
2719,166432.42789326474
2921,100111.49310448424
1966,127069.93768638097
292,127487.18362782086
1204,194228.07850584312
1829,253943.0812961235
2419,195686.10704030574
391,145617.6861487597
798,123083.57941424078
481,211229.90366597843
193,180810.04086933547
555,125210.99634493915
899,64595.66455643877
2357,179295.10123269763
328,145246.09469424599
1356,131549.82889221897
1154,117635.35782465375
1730,187957.33981605893
2249,151153.94786755255
1119,271480.9838667719
2856,134650.44915971564
1394,134316.11097842947
2587,124449.48839563719
61,278514.0089282783
2661,181545.91273237267
2711,131997.73493248876
1147,183322.43502637246
757,135927.50001481644
2623,84613.43264768003
2378,151534.92090341344
1413,142303.40860152405
1722,215289.16939770573
1112,203963.38341098002
1623,194114.78345075826
1201,178492.86121185176
1513,132380.52350688408
957,573953.3970289797
1171,268057.111895268
1145,191724.98643479997
2726,215035.48643821935
703,144145.59360327147
760,99876.49966303071
1964,140701.51813470633
2512,185628.44392422278
159,151289.42626155104
1281,161231.53032763698
468,181641.5550482
290,124129.9490001677
665,93613.2327759022
1463,256800.97692495683
1792,209178.80563003905
923,146493.47904296848
500,259101.47122904
1408,166192.48007456915
331,84787.87389912024
170,132483.34334967483
2192,101343.42924431147
2571,341141.2468166349
2314,180157.5448272309
2647,95869.0002431171
422,454607.3587493372
2457,376479.3359997763
1838,201296.89967373194
2805,252934.5835289609
1645,158048.66182805187
1711,279969.7331427308
2825,243785.19240361586
322,330169.00136291754
2103,250693.03161923937
342,121377.35109541369
600,114197.59573864832
488,179252.53599859838
1725,308136.87069784943
2246,278302.8803743607
2847,171484.557338852
806,247699.15671624758
530,220191.99538053112
963,183068.12382009314
2678,89341.92128763764
171,90676.81804655612
2401,478796.2136640148
805,237792.7826050719
2259,198907.73843473062
1748,191218.60029131756
1361,129185.43843839467
1677,122813.25358230244
1406,147456.69696470373
2322,242238.21489384503
688,143291.741489728
143,136847.27983162974
804,211173.15121523663
1214,160864.86751065237
2828,148715.5608340573
1999,193837.89900224734
2467,192912.15160644107
2665,154595.0687727195
1538,337033.35992388846
398,109678.71564977615
2822,146603.9220784708
2157,143073.50560002704
1856,185621.16141969577
1269,96363.18674529673
2570,121035.92677299629
2320,233771.18463011758
1517,120116.36510205937
2304,105867.6056395797
1312,111080.0837833197
2012,129366.29842742124
506,249699.24271039164
2865,195854.8173033982
2367,113898.67124594514
554,90478.27973729337
238,130096.54821381834
1954,116528.35628330361
2488,120075.60990332873
2291,102576.96735610382
1969,95831.34273144056
2725,153924.74467764582
1482,151338.15328924236
2763,186818.8427966873
503,232152.9659488455
1584,251631.88344965296
1531,143347.17821973178
2210,139015.23990942462
459,348349.28202976513
556,123330.45200825424
1347,127974.03348969485
1290,91068.89486550305
1388,102646.89788367038
1571,375482.6209584677
2754,194802.68885508706
765,152033.4046264158
2494,122910.71551838673
2870,200213.4459033849
7,218811.91650010966
1114,233663.60690482787
2418,277969.7322137363
291,110920.6875394404
18,345248.6654422463
39,377912.52856150805
1001,252335.16433627298
2442,240000.57172485502
616,127805.2485008812
2680,60272.716946968685
1414,129734.00260105381
289,138555.25714923863
40,236516.13427481454
860,123514.11480517918
409,135836.99315854337
673,146192.13709313227
2427,185287.38526498462
2036,201302.16098462424
2564,144418.19085102258
642,152179.02386321838
1008,182965.7182127181
1908,144767.22048909642
2519,211268.99068101877
1369,96749.66092481512
2855,163212.00034606646
712,98014.62889852501
1943,114387.08363030599
1958,139470.0628011463
107,176315.91575902147
2295,207541.89757809148
704,84439.30110227146
676,123905.86099384887
259,181065.60493329226
93,276036.1910719577
106,244724.0253119292
2315,176621.81475367566
1050,114149.66096716744
1095,217620.58889310254
2709,137713.9100076763
758,121569.42109547094
1496,148700.51960256475
2370,128651.74222448298
2458,295539.2580468715
2733,137425.9410582074
161,269727.6782460316
726,159104.511258827
845,200974.89227017039
947,259862.54833186837
2232,95026.43302470495
2563,146132.7716968035
2299,127391.1942113951
211,91684.35161964038
605,146225.38056518088
1478,200201.53524669522
2247,262103.70161642312
2274,193425.46712650132
2869,184248.15336123723
967,212072.48036082325
2656,113480.41962465378
667,190008.8801509877
1042,117809.48394213768
2023,165141.42847778343
2447,403829.2528517468
2055,133997.5841780054
2275,297422.78126007575
2204,165980.9151719103
1563,266788.76615140337
483,218807.4271024787
796,137143.81747028753
1526,154872.2919918781
2042,140568.53830578306
442,348864.18515010393
1693,317140.35527496657
1468,228317.31710321826
1430,194102.9084606385
2605,153213.91671862334
1529,216574.91614126088
335,139758.20046661008
1287,123078.97168249896
31,105837.26109049331
1785,286684.8317349194
82,154536.7423900881
2620,131649.79059204413
252,178106.9747397281
721,81569.45541343761
2165,182900.3893507339
2316,183597.45415270427
775,133135.88474646222
1558,98224.76185679804
17,204586.07531399402
1022,218299.69108067243
925,128195.43118014805
438,250045.94814428873
1270,145905.6274508728
1272,118526.4451208208
215,132033.90617861267
266,221815.87292432142
2402,263708.47181205644
1250,119995.99775591368
1984,105497.38239295773
1279,137139.0291987558
377,249570.33969485303
1252,123249.6928967213
2156,273262.92190204526
499,333752.5672537044
1374,128660.11110893356
2898,233340.09453617234
401,111401.83148918033
2721,169260.82998614636
2078,225442.7518283364
2589,123823.85399737082
1946,214354.70492193106
1334,124589.59460051675
2781,214977.94194127255
431,403403.6644096429
576,207004.75479997954
1474,210648.02074855202
2254,141408.07938439987
2155,281141.77672128036
885,106646.39859309058
643,137682.1116866753
1944,123930.03935892429
480,197512.32754072308
2845,95522.14516926586
2387,305441.41921746207
2407,205047.26500622166
2527,152320.18697066378
2514,157933.2300851998
629,149327.38500544077
80,209459.63224846736
1876,152269.76942488775
1546,118978.1762428256
2518,161388.07764552123
2347,156089.62112795867
783,217837.8762588454
1322,63756.159086618085
194,84492.87498632548
1770,285002.4756130481
2143,150767.85745070252
1229,209728.43512291482
511,272379.619213926
46,231495.4207445574
1348,153303.28519266803
2465,189602.98151993065
387,235234.15703391426
873,214332.4570077575
1918,125351.55874207335
2764,245460.98726700805
2184,124988.04952958417
934,140632.43983077476
1920,128812.39011137653
2631,138695.61394154295
1768,767928.5042344345
2040,113162.90785973312
1749,219476.11336067313
834,234158.07058388554
1457,222246.63011172746
79,130724.85750421058
2302,126983.7664071767
1817,145365.0975308267
2755,231578.61330146954
359,180608.30204940255
2059,120224.82128049993
2092,242485.52981625716
2516,221596.54537181638
150,108537.62390213898
1656,141878.77989545453
83,95131.0602386562
2411,194645.59833060665
795,82287.85070878724
2312,216944.57393012734
2917,99667.58263327663
1624,183761.8373646407
2215,300933.34125654696
1211,148460.45213693113
1485,154250.41345797616
1024,166479.91795475886
570,186497.91331859623
2874,144190.87708270192
700,129099.87660806622
2756,211769.93788787982
2022,171671.47184217488
583,222648.8103393175
2392,395612.1406814164
2424,169426.9178550813
212,101269.47049361808
736,122892.31856945978
1610,172799.75104644458
890,120054.42992924717
467,179223.79336217226
578,213209.8328832907
1747,201509.11193885354
1149,163130.2688042574
2758,248610.00977278056
857,131803.30216262746
2219,265711.2673848096
733,91119.94340451545
2909,115544.98571972031
1798,239254.0634216447
235,125359.76870536234
2366,122890.29170107919
1027,130720.91035944501
1195,135025.37213441907
1303,57740.92121556593
148,171685.68310877314
608,147445.17896296413
2515,194090.74871426943
821,265601.4547063401
2500,251547.77869083997
745,108588.1824750144
741,114755.36043859598
1611,157396.45683546553
2532,126076.36151790697
1081,229126.86262609056
1692,468798.39667498355
2520,204029.89542300696
276,89352.49461276435
1992,125815.74877524831
663,62495.98317550627
418,133923.22473171432
1733,199591.25502515805
2359,145289.4529974025
253,175990.55649150506
1518,181671.53061326852
2035,131185.82577363795
2919,81634.34254300907
1540,227955.1379834219
2120,144438.08764726052
1674,170067.3401240331
256,139033.63140261016
2361,102461.91944604735
978,93355.84413921999
2280,141988.86911512894
2095,205893.12429115357
1709,329288.4032997272
2801,247822.5218221666
1246,115296.94433907628
2373,106797.57086367633
1055,277967.868023312
2017,119574.56824915523
1099,249319.37464200088
1344,83494.65957588857
835,194746.293801471
1117,207714.7817384062
2043,88745.29874355312
2085,130221.17511950053
410,153543.21530245154
2650,104621.72813109969
2867,162622.6483999634
1668,123155.24604812883
1161,168066.06540810328
2122,180897.83558577174
2539,141279.09803814857
1047,131900.690316728
1445,128023.383691013
541,124772.12013610316
569,204839.2829939754
1276,121030.94064088802
918,146929.85912957118
326,160252.9650841448
1936,123627.84467287103
895,102491.32882829418
257,140046.34964753818
1241,178310.86023769484
1545,123086.46404110054
1189,164630.86591424845
270,148510.82019137507
2066,194347.41671592827
693,116879.33469899392
1259,139604.13649915965
2916,151324.79867893257
2321,284210.90267003764
1977,91597.85017642804
1895,150117.6173387948
1240,150653.91420747867
85,149070.36828381693
1823,114549.41067404005
825,292204.498814285
110,220641.9642187956
697,120429.33255602379
2297,99867.69435293008
1231,128860.11903873415
1355,142560.19531937188
968,340284.46121603355
584,212036.18767021364
1315,109521.22631552965
1606,136152.83106858126
206,106671.03043137531
1685,371691.56364999776
2016,129691.94150085046
869,201443.41618265965
2135,127055.95346525557
2346,181480.08803337603
2430,236475.2527109108
2198,81262.67279079984
2652,114405.71890571
27,115283.86567257697
241,170615.15918874287
906,138551.80062921735
1506,114415.93416535838
2098,403458.54244425596
1435,231928.83756385944
2213,110922.57072933366
1274,140547.48723385847
743,51854.188680585605
1737,211697.20673721086
2797,271368.75531543617
2185,68463.7108995126
58,177586.22265187197
830,204469.3694805073
808,114454.18663757035
680,158587.31358598862
1153,113559.6770750492
1291,128647.28307854028
1818,134494.00145121402
2161,192708.26977792487
1883,117192.28035094052
350,371666.17840836436
2473,141434.16201081214
295,184748.99872583454
293,206365.97560873133
859,129594.52251938306
288,77439.74307214246
1578,136389.3330191116
102,186066.4279913645
2831,161753.5681288325
1030,151626.5798960348
2551,140108.74119313346
1286,142751.2146329212
958,318463.9536603758
776,127660.11728295182
72,215368.9803671131
2263,259522.56303136417
1866,155920.71017896952
2876,84909.70991266756
2146,247858.3738507189
103,184339.39590257322
1500,146926.03617309988
492,183023.5253005932
167,129702.18412832239
2597,125487.92342908515
2685,101920.99171540729
1035,144153.11915297995
1220,65036.23252158875
2602,152232.00220666276
2159,206885.8185864032
695,141416.95902225774
1109,258650.82918307986
640,176978.30163727712
1652,146497.09055974396
2090,182298.87017801587
1188,165550.55206354326
2345,219566.09241412434
1059,453289.04459527024
2751,225537.82373778135
128,205279.6363957096
1523,177797.12048608743
2925,173138.91892829977
2145,289259.87536829186
1121,221205.42592614735
566,274501.22845484794
565,231683.47731746454
1331,131140.85953437732
2928,110651.80182331296
156,135013.64816883506
797,156301.21812621094
327,95778.44219950415
2859,153205.96890472653
1453,116918.0739649367
1762,340129.0056611084
1868,189035.38339892848
1760,185572.23631016372
1113,233250.757944712
1812,200453.85977109024
117,150195.70330589806
1142,208753.17898259065
2342,399900.9199423524
927,131942.96325625136
2478,175559.7383716689
655,88340.9745083261
2064,129668.93890110562
369,248217.2486242987
2239,116632.75039214827
2732,223201.24585656478
1653,151977.2711630366
959,205967.173186264
2395,340145.2103222152
1412,95014.61889633242
271,249066.84064485016
1484,149150.14030242563
1497,148617.3230497561
552,140132.10434358037
2,118385.86039883862
1855,282473.02875727176
4,253439.7722834021
2292,161267.17519491597
134,139558.6561602467
646,99221.32808138336
42,300032.18880536937
532,220070.43481916405
713,104330.23615136571
2561,135936.9102226748
2360,133759.3246164692
1333,132644.8089857272
1407,221389.2931273696
2892,327109.03512775514
574,222801.52381204077
1227,184714.63287121404
2591,212298.69270314634
1476,213758.0489782867
1125,242467.19834727314
1446,128977.70037239103
408,113129.0420021474
1101,273801.3923787452
2251,173965.4267770463
373,179581.1321791465
2554,123228.24322629634
2382,231257.0588381296
1985,80435.42892086811
519,234612.78194523713
1093,184304.99162079662
864,252090.2964384672
2889,152974.4978963527
2308,165308.43058722702
986,150241.74902345892
1302,135158.03933133386
585,153757.12171703138
2708,144982.92863756948
147,131012.07344514171
1441,228459.96579593787
383,176004.5724717395
285,158466.27453476228
181,111800.21497692647
358,168467.76997684807
780,161480.82718326445
258,199809.0515003745
1865,195591.28446589247
692,130876.86397201646
2902,345552.39446411957
508,231689.31868061644
2638,134184.97572216418
36,147308.76833215577
611,173294.34942901926
2281,138557.00287446482
1678,128726.8850231277
1696,502467.4596813006
1557,88239.80278457956
2180,151033.91803297852
1726,226166.80417283837
951,149346.300792337
267,228725.07527974958
2706,129050.48746964966
2221,223198.43090617986
1357,166046.12696157704
2901,321398.5267881403
347,180330.95024331892
2164,191310.76711675499
1586,317008.26849207055
360,156225.25874494508
1769,243006.26992232678
2617,137662.83825601137
1879,153963.56137053313
991,199449.99237867323
1535,118807.17196191834
1191,146097.27359679792
1579,201888.60351154735
1882,140263.4019309956
1510,130907.3708945947
2196,140989.99455956012
1845,175136.52801737914
2336,390292.64751853456
942,88550.49749286192
861,125831.4923249735
2555,114129.81125764093
1392,158521.60172881908
2099,252169.1533699446
1543,121200.12294787043
948,281678.8845271624
1239,159501.2887362556
22,189243.01687052564
2796,223597.44774761036
2747,179496.4401088828
92,288754.5064625055
210,165491.349450436
1858,218666.80434022314
2228,162694.1828022624
447,209233.9811545513
827,252244.69891136416
1649,212977.0761493337
682,126781.18527551922
2698,109766.24451772959
494,166018.85021606245
214,96501.49661685484
2441,242334.09085146923
2679,91524.0260396993
1336,111228.77540556615
465,185881.85615075764
1524,143109.21299759723
2543,118766.9100442469
631,133704.27385977464
2452,323166.2147949626
228,153985.40674930447
126,159206.7355651437
1092,228124.4692371457
1122,198677.10557406736
932,191556.11872649516
1980,92862.94091294444
2171,112195.1430536314
551,145587.26674978714
2768,162891.5800730357
2056,116013.36469584363
1159,379849.25023665576
2645,109044.40236749318
1174,180369.89282482292
2266,220465.3781383786
2462,443664.61895337934
1219,149809.43487364202
2922,189143.40612994254
118,135787.86821054082
474,178658.7382620491
2576,145152.19326775262
872,298508.1278727221
1077,217617.39530981242
1536,119617.94151121382
1150,132434.11569110505
2341,335897.6334201094
1931,140479.96508310165
2785,135792.1504872012
2538,131445.8384958595
597,201034.51204054506
464,197032.35865752483
233,232851.2864104756
2169,142635.45257751524
2123,167470.02501496486
1867,152135.80508603502
137,258706.64480893765
515,233374.94137961115
933,118927.6565890654
2784,155152.8034015223
972,159371.3826479603
599,151267.16111181927
2614,134825.45653308637
2582,144278.4865214588
1409,162028.69289955954
175,91250.12449890605
352,217495.30188159522
976,102013.64560001633
2134,188341.36918411468
984,109239.23118131909
2396,382237.7843233309
1673,152859.58641886298
404,120479.69368214496
607,152899.2385948061
814,156228.0412918071
868,193320.95622947445
2271,179612.5040091917
1633,236903.92664122922
337,171734.65567958562
2765,162938.04641803834
1746,242187.53208664962
368,301200.4846226484
2806,198799.87017668766
1662,176037.0803343641
1234,203105.71610659163
1373,135363.27714206764
1672,112963.75480387209
1939,126332.40454157667
